Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934898,200,,Aggregated,2140.900000,0.000000,73,78,80,82,85,87,90,92,110,120,150,97628,0,73,70.6610552007146,6.761930002539884,150.86714000062784,92.2740299913959
1789934900,200,,Aggregated,2135.600000,0.000000,73,78,80,82,85,87,90,92,110,120,150,99763,0,73,70.74695762297193,6.761930002539884,150.86714000062784,92.2681655523591
1789934901,200,,Aggregated,2139.400000,0.000000,73,78,80,82,85,87,90,92,110,120,150,101964,0,73,70.82698637015537,6.761930002539884,150.86714000062784,92.26237691734337
1789934902,200,,Aggregated,2136.300000,0.000000,73,78,80,82,85,87,90,92,110,120,150,104168,0,73,70.90112207703595,6.761930002539884,150.86714000062784,92.25682551263344
1789934903,200,,Aggregated,2139.000000,0.000000,74,78,80,82,85,87,90,92,110,120,150,106285,0,74,70.98489197776543,6.761930002539884,150.86714000062784,92.25171002493296
1789934904,200,,Aggregated,2137.300000,0.000000,74,78,80,82,85,87,90,92,110,120,150,108430,0,74,71.05627305857213,6.761930002539884,150.86714000062784,92.30244397307018
1789934905,200,,Aggregated,2133.700000,0.000000,74,78,80,82,85,87,90,92,110,120,150,110629,0,74,71.12834197643419,6.761930002539884,150.86714000062784,92.29643221939997
1789934906,200,,Aggregated,2133.300000,0.000000,74,78,80,82,85,87,90,92,110,120,150,112774,0,74,71.2035777715064,6.761930002539884,150.86714000062784,92.2907939773352
1789934907,200,,Aggregated,2133.300000,0.000000,74,78,80,82,85,87,90,92,110,120,150,114973,0,74,71.24433418081534,6.761930002539884,150.86714000062784,92.28523218494777
1789934908,200,,Aggregated,2127.300000,0.000000,74,78,80,82,85,87,90,92,110,120,150,117168,0,74,71.31076605934145,6.761930002539884,150.86714000062784,92.27988870681415
1789934909,200,,Aggregated,2133.400000,0.000000,74,78,80,82,85,87,90,92,110,120,150,119371,0,74,71.368798347386,6.761930002539884,150.86714000062784,92.27472334151511
1789934910,200,,Aggregated,2134.300000,0.000000,74,78,80,82,85,87,90,92,110,120,150,121494,0,74,71.43375261691088,6.761930002539884,150.86714000062784,92.28412925741189
1789934911,200,,Aggregated,2133.500000,0.000000,74,78,80,82,85,87,90,92,110,120,150,123693,0,74,71.49868838193602,6.761930002539884,150.86714000062784,92.27907803998609
1789934912,200,,Aggregated,2133.000000,0.000000,74,78,80,82,85,87,90,92,110,120,150,125830,0,74,71.55102439557382,6.761930002539884,150.86714000062784,92.27433839307001
