Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789936782,150,,Aggregated,1896.600000,0.000000,61,65,67,68,72,74,79,86,93,120,120,49904,0,61,57.250964815296285,4.951572002028115,123.59755700163078,92.3285708560436
1789936783,150,,Aggregated,1898.100000,0.000000,61,65,67,68,72,74,80,87,94,110,120,51789,0,61,57.536947081994725,4.951572002028115,123.59755700163078,92.31661163567553
1789936784,150,,Aggregated,1899.200000,0.000000,61,65,67,69,72,75,82,88,120,130,140,53577,0,61,57.92524552129351,4.951572002028115,143.3892429995467,92.30604550460086
1789936785,150,,Aggregated,1892.400000,0.000000,61,65,67,69,72,75,82,88,120,130,140,55467,0,61,58.15396660647893,4.951572002028115,143.3892429995467,92.29561721383885
1789936786,150,,Aggregated,1877.000000,0.000000,62,65,68,69,72,75,82,88,120,130,140,57360,0,62,58.36385798388395,4.951572002028115,143.3892429995467,92.28586122733613
1789936787,150,,Aggregated,1869.200000,0.000000,62,65,68,69,72,75,83,88,120,130,140,59238,0,62,58.57250241283274,4.951572002028115,143.3892429995467,92.2767986765252
1789936788,150,,Aggregated,1864.700000,0.000000,62,66,68,69,72,75,83,88,120,130,140,61174,0,62,58.72552203951723,4.951572002028115,143.3892429995467,92.29625331022983
1789936789,150,,Aggregated,1857.900000,0.000000,62,66,68,69,72,75,83,88,120,130,140,63063,0,62,58.86325052265974,4.951572002028115,143.3892429995467,92.28737928737928
1789936790,150,,Aggregated,1857.500000,0.000000,62,66,68,69,72,75,83,88,120,130,140,65002,0,62,59.01735190044413,4.951572002028115,143.3892429995467,92.27880680594443
1789936791,150,,Aggregated,1854.600000,0.000000,62,66,68,69,72,75,83,88,120,130,140,66937,0,62,59.15090136997389,4.951572002028115,143.3892429995467,92.27074712042668
1789936792,150,,Aggregated,1852.800000,0.000000,62,66,68,69,72,75,83,88,120,130,140,68873,0,62,59.282193186429,4.951572002028115,143.3892429995467,92.26313649761154
1789936793,150,,Aggregated,1853.100000,0.000000,62,66,68,69,72,75,84,89,120,130,140,70661,0,62,59.51242807957323,4.951572002028115,143.3892429995467,92.25647811381101
1789936794,150,,Aggregated,1851.500000,0.000000,62,66,68,69,73,75,84,89,120,130,140,72596,0,62,59.62926893737824,4.951572002028115,143.3892429995467,92.30908039010414
1789936795,150,,Aggregated,1860.000000,0.000000,62,66,68,69,72,75,84,89,120,130,140,74533,0,62,59.70451088511188,4.951572002028115,143.3892429995467,92.30104785799578
1789936796,150,,Aggregated,1862.500000,0.000000,62,66,68,69,72,75,84,89,120,130,140,76470,0,62,59.79798239204846,4.951572002028115,143.3892429995467,92.29342225709429
1789936797,150,,Aggregated,1871.900000,0.000000,62,66,68,69,72,75,83,89,120,130,140,78407,0,62,59.87795659596804,4.951572002028115,143.3892429995467,92.28617342839287
1789936798,150,,Aggregated,1873.500000,0.000000,62,66,68,69,72,75,83,89,120,130,140,80343,0,62,59.963173501724896,4.951572002028115,143.3892429995467,92.27927759730157
1789936799,150,,Aggregated,1881.100000,0.000000,62,66,68,69,72,75,83,89,120,130,140,82226,0,62,60.045761675665254,4.951572002028115,143.3892429995467,92.27288205677037
1789936800,150,,Aggregated,1886.800000,0.000000,62,66,68,69,72,75,83,89,120,130,140,84120,0,62,60.15403276134579,4.951572002028115,143.3892429995467,92.28725630052307
1789936801,150,,Aggregated,1884.100000,0.000000,62,66,68,69,72,75,83,89,120,130,140,86099,0,62,60.20782033712752,4.951572002028115,143.3892429995467,92.28065366612853
1789936802,150,,Aggregated,1881.600000,0.000000,62,66,68,69,72,75,83,88,120,130,140,88036,0,62,60.28208062352225,4.951572002028115,143.3892429995467,92.27447862238175
1789936803,150,,Aggregated,1880.700000,0.000000,62,66,68,69,72,75,83,88,120,130,140,89971,0,62,60.34499425392148,4.951572002028115,143.3892429995467,92.26857542986073
1789936804,150,,Aggregated,1886.400000,0.000000,62,66,68,69,72,75,83,88,110,130,140,91900,0,62,60.42173716345598,4.951572002028115,143.3892429995467,92.26293797606094
1789936806,150,,Aggregated,1883.200000,0.000000,62,66,68,69,72,75,83,88,110,130,140,93837,0,62,60.4806735494916,4.951572002028115,143.3892429995467,92.25751036371581
1789936807,150,,Aggregated,1895.800000,0.000000,62,66,68,69,72,75,83,88,110,130,140,95774,0,62,60.52263423171988,4.951572002028115,143.3892429995467,92.27933468373463
1789936808,150,,Aggregated,1895.900000,0.000000,62,66,68,69,72,75,83,88,110,130,140,97712,0,62,60.56640922940663,4.951572002028115,143.3892429995467,92.27379441624366
1789936809,150,,Aggregated,1897.000000,0.000000,62,66,68,69,72,75,83,88,110,130,140,99652,0,62,60.63476250041914,4.951572002028115,143.3892429995467,92.26846425560952
1789936810,150,,Aggregated,1896.200000,0.000000,62,66,68,69,72,75,83,88,110,130,140,101589,0,62,60.69165003227499,4.951572002028115,143.3892429995467,92.26334544094341
1789936811,150,,Aggregated,1894.800000,0.000000,62,66,68,69,72,75,83,88,110,130,140,103529,0,62,60.73170295845395,4.951572002028115,143.3892429995467,92.25841068686069
1789936812,150,,Aggregated,1900.900000,0.000000,62,66,68,69,72,75,83,88,110,130,140,105466,0,62,60.77965290599628,4.951572002028115,143.3892429995467,92.27003015189729
1789936813,150,,Aggregated,1902.800000,0.000000,62,66,68,69,72,75,83,88,110,130,140,107399,0,62,60.82452181613201,4.951572002028115,143.3892429995467,92.2651700667604
1789936814,150,,Aggregated,1901.800000,0.000000,62,66,68,69,72,75,83,88,110,130,140,109337,0,62,60.87873813093246,4.951572002028115,143.3892429995467,92.26046992326476
1789936815,150,,Aggregated,1901.600000,0.000000,63,66,68,69,72,75,83,88,110,130,140,111275,0,63,60.930482954524415,4.951572002028115,143.3892429995467,92.25593349809031
