Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934931,200,,Aggregated,2129.800000,0.000000,70,75,78,80,83,86,88,89,110,140,150,32401,0,70,62.68569196698128,6.173497000418138,149.0045660029864,92.31961976482208
1789934932,200,,Aggregated,2129.400000,0.000000,70,75,78,80,83,86,88,89,110,140,150,34600,0,70,63.45674890601356,6.173497000418138,149.0045660029864,92.2993063583815
1789934933,200,,Aggregated,2133.100000,0.000000,70,75,78,80,84,86,88,89,110,140,150,36801,0,70,64.07678927925687,6.173497000418138,149.0045660029864,92.28140539659249
1789934934,200,,Aggregated,2136.400000,0.000000,71,76,79,80,84,86,88,90,110,140,150,38943,0,71,64.57243947756791,6.173497000418138,149.0045660029864,92.31024831163495
1789934935,200,,Aggregated,2140.300000,0.000000,71,76,79,80,84,86,89,90,110,140,150,41137,0,71,65.03730871973998,6.173497000418138,149.0045660029864,92.29370153389893
1789934936,200,,Aggregated,2141.400000,0.000000,71,76,79,80,84,86,88,90,110,140,150,43338,0,71,65.43477769576272,6.173497000418138,149.0045660029864,92.27878536157644
1789934937,200,,Aggregated,2136.800000,0.000000,71,76,79,80,84,86,89,90,110,140,150,45537,0,71,65.80299566457836,6.173497000418138,149.0045660029864,92.26532270461384
1789934938,200,,Aggregated,2131.500000,0.000000,71,76,79,81,84,86,89,90,110,140,150,47640,0,71,66.16755416095639,6.173497000418138,149.0045660029864,92.25361041141898
1789934939,200,,Aggregated,2140.000000,0.000000,71,76,79,81,84,86,89,90,110,140,150,49842,0,71,66.52077001976242,6.173497000418138,149.0045660029864,92.24240600296939
1789934940,200,,Aggregated,2137.300000,0.000000,72,77,79,81,84,87,89,92,110,130,150,51929,0,72,66.98601968458958,6.173497000418138,149.0045660029864,92.3323768992278
1789934942,200,,Aggregated,2135.500000,0.000000,72,77,80,81,85,87,90,93,110,130,150,53979,0,72,67.42078573495475,6.173497000418138,149.0045660029864,92.319753978399
1789934943,200,,Aggregated,2120.700000,0.000000,72,77,80,81,85,87,90,93,110,130,150,56126,0,72,67.71559568993297,6.173497000418138,149.0045660029864,92.30752236040338
1789934944,200,,Aggregated,2115.000000,0.000000,72,77,80,81,85,87,90,93,110,130,150,58252,0,72,68.02579893332772,6.173497000418138,149.0045660029864,92.29629883952482
1789934945,200,,Aggregated,2106.100000,0.000000,73,77,80,81,85,87,91,93,110,130,150,60381,0,73,68.32019573971942,6.173497000418138,149.0045660029864,92.28585150958082
1789934946,200,,Aggregated,2103.700000,0.000000,73,77,80,82,85,88,91,94,110,130,150,62529,0,73,68.61203398578412,6.173497000418138,149.0045660029864,92.30363511330742
1789934947,200,,Aggregated,2102.200000,0.000000,73,78,80,82,85,88,91,94,110,130,150,64727,0,73,68.82164403838905,6.173497000418138,149.0045660029864,92.29332426962473
1789934948,200,,Aggregated,2094.800000,0.000000,73,78,80,82,85,88,91,94,110,130,150,66862,0,73,69.01171118542509,6.173497000418138,149.0045660029864,92.28395800305105
1789934949,200,,Aggregated,2092.200000,0.000000,73,78,80,82,85,88,91,94,110,130,150,69062,0,73,69.18404294315404,6.173497000418138,149.0045660029864,92.27491239755582
1789934950,200,,Aggregated,2094.200000,0.000000,73,78,80,82,85,88,91,93,110,120,150,71263,0,73,69.35622304365133,6.173497000418138,149.0045660029864,92.26642156518811
1789934951,200,,Aggregated,2095.300000,0.000000,73,78,80,82,85,88,91,93,110,120,150,73461,0,73,69.51175285797677,6.173497000418138,149.0045660029864,92.25845006193762
1789934952,200,,Aggregated,2093.400000,0.000000,73,78,80,82,85,88,91,93,110,120,150,75582,0,73,69.6622426435371,6.173497000418138,149.0045660029864,92.30828768754465
1789934953,200,,Aggregated,2105.100000,0.000000,73,78,80,82,85,88,91,93,110,120,150,77727,0,73,69.85249067890908,6.173497000418138,149.0045660029864,92.29977999922806
1789934954,200,,Aggregated,2114.700000,0.000000,73,78,80,82,85,88,91,93,110,120,150,79928,0,73,69.97268056031076,6.173497000418138,149.0045660029864,92.29152487238515
1789934955,200,,Aggregated,2114.700000,0.000000,73,78,80,82,85,88,91,93,110,120,150,82067,0,73,70.09796109598896,6.173497000418138,149.0045660029864,92.28392654782068
1789934956,200,,Aggregated,2118.000000,0.000000,73,78,80,82,85,88,90,93,110,120,150,84270,0,73,70.19574563343377,6.173497000418138,149.0045660029864,92.27650409398362
1789934957,200,,Aggregated,2121.100000,0.000000,74,78,80,82,85,88,90,93,110,120,150,86470,0,74,70.30661428823294,6.173497000418138,149.0045660029864,92.26946918006244
1789934958,200,,Aggregated,2129.300000,0.000000,74,78,80,82,85,88,90,93,110,120,150,88579,0,74,70.40989631391707,6.173497000418138,149.0045660029864,92.31176689734588
1789934959,200,,Aggregated,2126.800000,0.000000,74,78,80,82,85,88,90,93,110,120,150,90774,0,74,70.50075439421349,6.173497000418138,149.0045660029864,92.30422808293123
1789934960,200,,Aggregated,2128.900000,0.000000,74,78,80,82,85,88,90,93,110,120,150,92975,0,74,70.57414155333439,6.173497000418138,149.0045660029864,92.29702608228018
1789934961,200,,Aggregated,2125.000000,0.000000,74,78,80,82,85,88,90,93,110,120,150,95176,0,74,70.63807910062569,6.173497000418138,149.0045660029864,92.29015718248299
1789934962,200,,Aggregated,2126.700000,0.000000,74,78,80,82,85,87,90,93,110,120,150,97376,0,74,70.69126978669526,6.173497000418138,149.0045660029864,92.28360170883997
1789934963,200,,Aggregated,2129.100000,0.000000,74,78,80,82,85,87,90,93,110,120,150,99577,0,74,70.74940909408164,6.173497000418138,149.0045660029864,92.27733311909377
1789934964,200,,Aggregated,2134.800000,0.000000,74,78,80,82,85,87,90,93,110,120,150,101779,0,74,70.80542605173281,6.173497000418138,149.0045660029864,92.29677045362992
1789934965,200,,Aggregated,2137.700000,0.000000,74,78,80,82,85,87,90,93,110,120,150,103919,0,74,70.87198855339392,6.173497000418138,149.0045660029864,92.29065907100723
1789934966,200,,Aggregated,2136.900000,0.000000,74,78,80,82,85,87,90,93,110,120,150,106067,0,74,70.9713402805318,6.173497000418138,149.0045660029864,92.2847728322664
1789934967,200,,Aggregated,2140.200000,0.000000,74,78,80,82,85,87,90,93,110,120,150,108268,0,74,71.03941534000126,6.173497000418138,149.0045660029864,92.2789836332065
1789934968,200,,Aggregated,2136.200000,0.000000,74,78,80,82,85,87,90,92,110,120,150,110470,0,74,71.09715673456391,6.173497000418138,149.0045660029864,92.2734226486829
1789934969,200,,Aggregated,2135.600000,0.000000,74,78,80,82,85,87,90,92,110,120,150,112669,0,74,71.13465950278635,6.173497000418138,149.0045660029864,92.26808616389602
1789934970,200,,Aggregated,2135.100000,0.000000,74,78,81,82,85,87,90,92,110,120,150,114794,0,74,71.20364851630258,6.173497000418138,149.0045660029864,92.27815913723714
1789934971,200,,Aggregated,2140.100000,0.000000,74,78,81,82,85,87,90,92,110,120,150,116993,0,74,71.27041535374286,6.173497000418138,149.0045660029864,92.27293085911123
1789934972,200,,Aggregated,2137.800000,0.000000,74,78,81,82,85,87,90,92,110,120,150,119191,0,74,71.31801085388442,6.173497000418138,149.0045660029864,92.26789774395718
1789934973,200,,Aggregated,2139.500000,0.000000,74,78,81,82,85,88,90,93,110,120,150,121312,0,74,71.41952369113,6.173497000418138,149.0045660029864,92.2632138617779
1789934974,200,,Aggregated,2132.100000,0.000000,74,78,81,82,85,88,90,93,110,120,150,123511,0,74,71.46246245609876,6.173497000418138,149.0045660029864,92.25852758053938
1789934975,200,,Aggregated,2134.000000,0.000000,74,78,81,82,85,87,90,93,110,120,150,125661,0,74,71.50658399680943,6.173497000418138,149.0045660029864,92.25410429648021
