Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789935136,300,,Aggregated,2101.100000,0.000000,110,120,120,120,130,130,130,140,180,270,320,62595,0,110,103.92994699050404,9.354435998830013,315.37726699752966,92.22059269909737
1789935137,300,,Aggregated,2106.000000,0.000000,110,120,120,120,130,130,130,140,180,270,320,64790,0,110,104.19793171704906,9.354435998830013,315.37726699752966,92.21311930853527
1789935138,300,,Aggregated,2114.600000,0.000000,110,120,120,120,130,130,130,140,180,270,320,66889,0,110,104.53333537021717,9.354435998830013,315.37726699752966,92.27094141039633
1789935139,300,,Aggregated,2113.400000,0.000000,110,120,120,120,130,130,130,140,170,270,320,68993,0,110,104.97157294175518,9.354435998830013,315.37726699752966,92.26267882248924
1789935140,300,,Aggregated,2115.700000,0.000000,110,120,120,120,130,130,140,140,170,270,320,71094,0,110,105.28385985248556,9.354435998830013,315.37726699752966,92.25491602666892
1789935141,300,,Aggregated,2101.400000,0.000000,110,120,120,120,130,130,140,140,170,270,320,73317,0,110,105.58432577611887,9.354435998830013,315.37726699752966,92.24718687344
1789935142,300,,Aggregated,2101.600000,0.000000,110,120,120,120,130,130,140,140,170,270,320,75419,0,110,105.86245768292706,9.354435998830013,315.37726699752966,92.24029753775574
1789935143,300,,Aggregated,2092.300000,0.000000,110,120,120,120,130,130,140,140,170,270,320,77611,0,110,106.08056891718807,9.354435998830013,315.37726699752966,92.2335107136875
1789935144,300,,Aggregated,2092.300000,0.000000,110,120,120,120,130,130,140,140,170,270,320,79711,0,110,106.37831136214484,9.354435998830013,315.37726699752966,92.2598386671852
1789935145,300,,Aggregated,2093.000000,0.000000,110,120,120,120,130,130,140,140,170,270,320,81902,0,110,106.58538289226065,9.354435998830013,315.37726699752966,92.25288759737246
1789935147,300,,Aggregated,2079.000000,0.000000,110,120,120,120,130,130,140,140,170,270,320,84127,0,110,106.76742896191409,9.354435998830013,315.37726699752966,92.24619919883034
1789935148,300,,Aggregated,2079.000000,0.000000,110,120,120,120,130,130,140,140,170,270,320,86227,0,110,106.94318021347978,9.354435998830013,315.37726699752966,92.24020318461734
1789935149,300,,Aggregated,2071.700000,0.000000,110,120,120,120,130,130,140,140,170,270,320,88421,0,110,107.0688882913518,9.354435998830013,315.37726699752966,92.23424299657322
1789935150,300,,Aggregated,2071.600000,0.000000,110,120,120,120,130,130,140,140,170,270,320,90617,0,110,107.22766435409942,9.354435998830013,315.37726699752966,92.25713718176502
1789935151,300,,Aggregated,2083.800000,0.000000,110,120,120,120,130,130,140,140,160,270,320,92836,0,110,107.3238356173842,9.354435998830013,315.37726699752966,92.25099099487268
1789935152,300,,Aggregated,2083.800000,0.000000,110,120,120,120,130,130,140,140,160,270,320,95025,0,110,107.44032201406363,9.354435998830013,315.37726699752966,92.2452091554854
1789935153,300,,Aggregated,2093.500000,0.000000,110,120,120,120,130,130,140,140,160,270,320,97226,0,110,107.5455075744906,9.354435998830013,315.37726699752966,92.23965811614177
1789935154,300,,Aggregated,2099.100000,0.000000,110,120,120,120,130,130,140,140,160,270,320,99441,0,110,107.65458900002378,9.354435998830013,315.37726699752966,92.23431984795005
1789935155,300,,Aggregated,2101.800000,0.000000,110,120,120,120,130,130,140,140,160,270,320,101547,0,110,107.78057812720459,9.354435998830013,315.37726699752966,92.22946024993352
1789935156,300,,Aggregated,2104.200000,0.000000,110,120,120,120,130,130,140,140,160,270,320,103739,0,110,107.93227432803602,9.354435998830013,315.37726699752966,92.2412496746643
1789935157,300,,Aggregated,2111.400000,0.000000,110,120,120,120,130,130,140,140,160,270,320,105937,0,110,108.02359835105865,9.354435998830013,315.37726699752966,92.2362441828634
1789935158,300,,Aggregated,2109.600000,0.000000,110,120,120,120,130,130,140,140,160,270,320,108150,0,110,108.13605123685637,9.354435998830013,315.37726699752966,92.23141007859455
1789935159,300,,Aggregated,2111.300000,0.000000,110,120,120,120,130,130,140,140,160,270,320,110344,0,110,108.23542359246557,9.354435998830013,315.37726699752966,92.22680888856667
1789935160,300,,Aggregated,2111.400000,0.000000,110,120,120,120,130,130,140,140,160,270,320,112546,0,110,108.31767823732594,9.354435998830013,315.37726699752966,92.22237129706964
1789935161,300,,Aggregated,2111.300000,0.000000,110,120,120,120,130,130,140,140,160,270,320,114757,0,110,108.42977825837232,9.354435998830013,315.37726699752966,92.21808691408803
1789935162,300,,Aggregated,2111.400000,0.000000,110,120,120,120,130,130,140,140,160,270,320,116947,0,110,108.51779540073679,9.354435998830013,315.37726699752966,92.23614115796045
1789935163,300,,Aggregated,2111.000000,0.000000,110,120,120,120,130,130,140,140,160,270,320,119150,0,110,108.60536091153799,9.354435998830013,315.37726699752966,92.23177507343685
1789935164,300,,Aggregated,2105.000000,0.000000,110,120,120,120,130,130,140,140,160,270,320,121365,0,110,108.66209633418826,9.354435998830013,315.37726699752966,92.22754500885758
1789935165,300,,Aggregated,2102.000000,0.000000,110,120,120,120,130,130,140,140,160,270,320,123554,0,110,108.72792168711452,9.354435998830013,315.37726699752966,92.22351360538711
1789935166,300,,Aggregated,2101.900000,0.000000,110,120,120,120,130,130,140,140,160,270,320,125758,0,110,108.83155111483707,9.354435998830013,315.37726699752966,92.2195963676267
