Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789934359,100,,Aggregated,2081.900000,0.000000,34,37,38,39,42,44,47,50,57,62,69,27311,0,34,31.06898794957344,3.372245999344159,69.004313001642,92.34758888360001
1789934360,100,,Aggregated,2091.400000,0.000000,35,37,39,39,41,43,47,50,56,62,69,29479,0,35,31.455837094401108,3.372245999344159,69.004313001642,92.32202584890939
1789934361,100,,Aggregated,2098.300000,0.000000,35,37,39,39,42,43,47,50,56,61,69,31614,0,35,31.813366725555756,3.372245999344159,69.004313001642,92.30027835768963
1789934362,100,,Aggregated,2111.600000,0.000000,35,38,39,40,42,44,47,50,57,61,69,33630,0,35,32.27427965479246,3.372245999344159,69.004313001642,92.28227772821886
1789934363,100,,Aggregated,2121.500000,0.000000,35,38,39,40,42,44,47,50,56,61,69,35796,0,35,32.531197424591085,3.372245999344159,69.004313001642,92.26519722874065
1789934364,100,,Aggregated,2125.100000,0.000000,35,38,39,40,42,44,47,50,56,61,69,37953,0,35,32.75913932206659,3.372245999344159,69.004313001642,92.29560245566886
1789934365,100,,Aggregated,2121.800000,0.000000,35,38,39,40,42,44,47,50,56,61,69,40090,0,35,32.96280085641224,3.372245999344159,69.004313001642,92.27984534796707
1789934366,100,,Aggregated,2125.500000,0.000000,35,38,39,40,42,44,47,50,56,61,69,42280,0,35,33.11625447008887,3.372245999344159,69.004313001642,92.26535004730368
1789934367,100,,Aggregated,2123.300000,0.000000,35,38,39,40,42,44,47,50,56,61,69,44472,0,35,33.2629805677807,3.372245999344159,69.004313001642,92.252271091923
1789934368,100,,Aggregated,2126.800000,0.000000,36,38,39,40,42,44,47,50,56,61,69,46603,0,36,33.42145522398328,3.372245999344159,69.004313001642,92.24073557496298
1789934369,100,,Aggregated,2128.200000,0.000000,36,38,39,40,42,43,47,50,56,61,69,48745,0,36,33.56782651388513,3.372245999344159,69.004313001642,92.23015693917326
1789934370,100,,Aggregated,2128.100000,0.000000,36,38,39,40,42,43,47,50,56,60,69,50911,0,36,33.6964654964985,3.372245999344159,69.004313001642,92.25426725069238
1789934371,100,,Aggregated,2125.200000,0.000000,36,38,39,40,42,43,47,50,56,60,69,53049,0,36,33.82369740494834,3.372245999344159,69.004313001642,92.24401967991857
1789934372,100,,Aggregated,2125.400000,0.000000,36,38,39,40,42,43,47,50,56,60,69,55204,0,36,33.92460290277896,3.372245999344159,69.004313001642,92.23449387725528
1789934373,100,,Aggregated,2124.400000,0.000000,36,38,39,40,42,43,47,50,56,60,69,57367,0,36,34.01102635745597,3.372245999344159,69.004313001642,92.22565237854516
1789934374,100,,Aggregated,2129.400000,0.000000,36,38,39,40,42,43,47,50,56,60,69,59546,0,36,34.103878619288864,3.372245999344159,69.004313001642,92.21739495516071
1789934375,100,,Aggregated,2140.600000,0.000000,36,38,39,40,42,43,47,50,56,60,69,61716,0,36,34.19182352831305,3.372245999344159,69.004313001642,92.2097511180245
1789934376,100,,Aggregated,2142.000000,0.000000,36,38,39,40,42,43,47,50,56,60,69,63850,0,36,34.28798010981271,3.372245999344159,69.004313001642,92.27032106499608
1789934377,100,,Aggregated,2142.700000,0.000000,36,38,39,40,42,43,47,50,56,60,69,66019,0,36,34.36457443989669,3.372245999344159,69.004313001642,92.26143988851695
1789934378,100,,Aggregated,2141.000000,0.000000,36,38,39,40,42,43,47,50,55,60,69,68190,0,36,34.43553440304585,3.372245999344159,69.004313001642,92.25311629271154
1789934379,100,,Aggregated,2134.300000,0.000000,36,38,39,40,42,43,47,50,55,60,69,70361,0,36,34.496799781082025,3.372245999344159,69.004313001642,92.24530634868748
1789934380,100,,Aggregated,2133.100000,0.000000,36,38,39,40,42,43,47,50,56,60,69,72474,0,36,34.578450017960044,3.372245999344159,69.004313001642,92.2381543726026
1789934381,100,,Aggregated,2138.300000,0.000000,36,38,39,40,42,43,47,50,55,60,69,74641,0,36,34.63735435399407,3.372245999344159,69.004313001642,92.23124020310553
1789934382,100,,Aggregated,2132.500000,0.000000,36,38,39,40,42,43,47,50,55,60,69,76810,0,36,34.68858125240726,3.372245999344159,69.004313001642,92.32582997005598
1789934383,100,,Aggregated,2133.300000,0.000000,36,38,39,40,42,43,47,50,55,60,69,78962,0,36,34.72811996505212,3.372245999344159,69.004313001642,92.31694992528051
1789934384,100,,Aggregated,2134.400000,0.000000,36,38,39,40,42,43,47,50,56,60,69,81047,0,36,34.817100169609354,3.372245999344159,69.004313001642,92.30879613064025
1789934385,100,,Aggregated,2132.500000,0.000000,36,38,39,40,42,43,47,50,56,60,69,83206,0,36,34.86297397440644,3.372245999344159,69.004313001642,92.30078359733673
1789934386,100,,Aggregated,2131.100000,0.000000,36,38,39,40,42,43,47,50,56,60,69,85339,0,36,34.909169252411196,3.372245999344159,69.004313001642,92.29326568157583
1789934387,100,,Aggregated,2120.600000,0.000000,36,38,39,40,42,43,47,50,56,60,69,87530,0,36,34.942346895951495,3.372245999344159,69.004313001642,92.28592482577402
1789934388,100,,Aggregated,2122.800000,0.000000,36,38,39,40,42,43,47,50,56,60,69,89690,0,36,34.97484769216942,3.372245999344159,69.004313001642,92.30790500613223
1789934389,100,,Aggregated,2125.200000,0.000000,36,38,39,40,42,43,47,50,56,60,69,91877,0,36,35.00238904592682,3.372245999344159,69.004313001642,92.30057576977916
1789934390,100,,Aggregated,2128.300000,0.000000,36,38,39,40,42,43,47,50,56,60,69,94070,0,36,35.02809492791414,3.372245999344159,69.004313001642,92.29356861911343
1789934391,100,,Aggregated,2123.400000,0.000000,36,38,39,40,42,43,47,50,55,60,69,96216,0,36,35.06986288710633,3.372245999344159,69.004313001642,92.28702086970982
1789934392,100,,Aggregated,2131.600000,0.000000,36,38,39,40,42,43,47,50,55,60,69,98382,0,36,35.097819422474714,3.372245999344159,69.004313001642,92.28070175438596
1789934393,100,,Aggregated,2133.700000,0.000000,36,38,39,40,42,43,47,50,55,60,69,100553,0,36,35.12524796841352,3.372245999344159,69.004313001642,92.27464123397611
1789934394,100,,Aggregated,2131.700000,0.000000,36,38,39,40,42,43,47,50,55,60,69,102703,0,36,35.14668373771765,3.372245999344159,69.004313001642,92.30250333485877
1789934395,100,,Aggregated,2134.700000,0.000000,36,38,39,40,42,43,47,50,55,60,69,104874,0,36,35.18114323891563,3.372245999344159,69.004313001642,92.29624120373019
1789934396,100,,Aggregated,2137.000000,0.000000,36,38,39,40,42,43,47,50,55,60,69,107042,0,36,35.207598441715014,3.372245999344159,69.004313001642,92.29024121372919
1789934397,100,,Aggregated,2145.000000,0.000000,36,38,39,40,42,43,47,50,55,60,69,109205,0,36,35.22589312467321,3.372245999344159,69.004313001642,92.28449246829358
1789934398,100,,Aggregated,2144.200000,0.000000,36,38,39,40,42,43,47,50,55,60,69,111396,0,36,35.24092939481861,3.372245999344159,69.004313001642,92.27889690832706
1789934399,100,,Aggregated,2145.700000,0.000000,36,38,39,40,42,43,47,50,55,60,69,113563,0,36,35.263568309908464,3.372245999344159,69.004313001642,92.27357502003294
1789934400,100,,Aggregated,2144.900000,0.000000,36,38,39,40,42,43,47,50,55,60,69,115717,0,36,35.29081345577812,3.372245999344159,69.004313001642,92.29831399016567
1789934401,100,,Aggregated,2148.800000,0.000000,36,38,39,40,42,43,47,50,55,60,69,117883,0,36,35.311716169356686,3.372245999344159,69.004313001642,92.29283272397207
1789934402,100,,Aggregated,2145.100000,0.000000,36,38,39,40,42,43,47,50,55,60,69,120012,0,36,35.339417081935125,3.372245999344159,69.004313001642,92.28763790287638
1789934403,100,,Aggregated,2141.100000,0.000000,36,38,39,40,42,43,47,50,55,60,69,122202,0,36,35.35133552403466,3.372245999344159,69.004313001642,92.28248310174956
1789934404,100,,Aggregated,2143.400000,0.000000,36,38,39,40,42,43,47,50,55,60,69,124349,0,36,35.375441600326816,3.372245999344159,69.004313001642,92.2776057708546
1789934405,100,,Aggregated,2139.300000,0.000000,36,38,39,40,42,43,47,50,55,60,69,126527,0,36,35.39175454454534,3.372245999344159,69.004313001642,92.27282714361361
