algorytm,tx_count,powtorzenie,czas_ms
ecdsa,50,31,3.4900
ecdsa,50,32,3.3737
ecdsa,50,33,3.2733
ecdsa,50,34,3.2028
ecdsa,50,35,3.5605
ecdsa,50,36,3.4287
ecdsa,50,37,4.0292
ecdsa,50,38,5.0468
ecdsa,50,39,3.7015
ecdsa,50,40,7.8593
ecdsa,50,41,3.2227
ecdsa,50,42,2.7959
ecdsa,50,43,2.7698
ecdsa,50,44,2.7461
ecdsa,50,45,2.5913
ecdsa,50,46,2.6612
ecdsa,50,47,3.1756
ecdsa,50,48,3.1916
ecdsa,50,49,3.8382
ecdsa,100,0,7.7494
ecdsa,100,1,6.7029
ecdsa,100,2,6.1291
ecdsa,100,3,5.3143
ecdsa,100,4,7.4703
ecdsa,100,5,7.2739
ecdsa,100,6,8.7602
ecdsa,100,7,7.3094
ecdsa,100,8,6.2732
ecdsa,100,9,5.5432
ecdsa,100,10,5.5717
ecdsa,100,11,7.2269
ecdsa,100,12,7.2178
ecdsa,100,13,6.8868
ecdsa,100,14,5.3983
ecdsa,100,15,5.5246
ecdsa,100,16,5.5373
ecdsa,100,17,7.0306
ecdsa,100,18,7.5399
ecdsa,100,19,6.4944
ecdsa,100,20,5.7369
ecdsa,100,21,6.4258
ecdsa,100,22,5.3343
ecdsa,100,23,6.5174
ecdsa,100,24,7.0248
ecdsa,100,25,8.3580
ecdsa,100,26,6.1281
ecdsa,100,27,5.5350
ecdsa,100,28,5.3393
ecdsa,100,29,6.2191
ecdsa,100,30,6.4160
ecdsa,100,31,7.4733
ecdsa,100,32,6.5459
ecdsa,100,33,5.4006
ecdsa,100,34,5.5405
ecdsa,100,35,5.5660
ecdsa,100,36,5.4397
ecdsa,100,37,7.2137
ecdsa,100,38,6.8828
ecdsa,100,39,6.1089
ecdsa,100,40,5.5198
ecdsa,100,41,5.3173
ecdsa,100,42,5.5152
ecdsa,100,43,6.1357
ecdsa,100,44,7.5449
ecdsa,100,45,6.6196
ecdsa,100,46,6.0787
ecdsa,100,47,8.0375
ecdsa,100,48,6.5571
ecdsa,100,49,7.8059
ecdsa,200,0,17.4822
ecdsa,200,1,17.2094
ecdsa,200,2,19.4539
ecdsa,200,3,14.3447
ecdsa,200,4,28.1710
ecdsa,200,5,28.2228
ecdsa,200,6,17.8831
ecdsa,200,7,12.2685
ecdsa,200,8,14.4171
ecdsa,200,9,12.6643
ecdsa,200,10,11.6122
ecdsa,200,11,14.0087
ecdsa,200,12,13.1624
ecdsa,200,13,13.7622
ecdsa,200,14,13.3486
ecdsa,200,15,11.2744
ecdsa,200,16,14.8595
ecdsa,200,17,11.9527
ecdsa,200,18,10.7193
ecdsa,200,19,15.7150
ecdsa,200,20,13.9013
ecdsa,200,21,11.3714
ecdsa,200,22,17.2342
ecdsa,200,23,11.8965
ecdsa,200,24,10.9453
ecdsa,200,25,14.1432
ecdsa,200,26,13.1324
ecdsa,200,27,11.4731
ecdsa,200,28,14.4402
ecdsa,200,29,12.7654
ecdsa,200,30,14.0988
ecdsa,200,31,11.8809
ecdsa,200,32,11.5291
ecdsa,200,33,13.1806
ecdsa,200,34,13.8389
ecdsa,200,35,13.7286
ecdsa,200,36,13.5741
ecdsa,200,37,13.7096
ecdsa,200,38,17.7159
ecdsa,200,39,18.0880
ecdsa,200,40,13.9509
ecdsa,200,41,15.2116
ecdsa,200,42,17.9132
ecdsa,200,43,13.1414
ecdsa,200,44,17.7875
ecdsa,200,45,16.6653
ecdsa,200,46,14.7776
ecdsa,200,47,17.4230
ecdsa,200,48,17.9479
ecdsa,200,49,14.7319
ecdsa,500,0,36.9914
ecdsa,500,1,37.4480
ecdsa,500,2,32.3907
ecdsa,500,3,34.8218
ecdsa,500,4,32.9786
ecdsa,500,5,32.6252
ecdsa,500,6,31.2950
ecdsa,500,7,28.9264
ecdsa,500,8,32.8335
ecdsa,500,9,32.7030
ecdsa,500,10,33.5288
ecdsa,500,11,30.2928
ecdsa,500,12,30.8220
ecdsa,500,13,33.9349
ecdsa,500,14,39.2217
ecdsa,500,15,47.9920
ecdsa,500,16,43.0779
ecdsa,500,17,43.8700
ecdsa,500,18,30.2851
ecdsa,500,19,32.2238
ecdsa,500,20,31.7975
ecdsa,500,21,29.6025
ecdsa,500,22,30.8220
ecdsa,500,23,32.1459
ecdsa,500,24,32.1132
ecdsa,500,25,29.8428
ecdsa,500,26,30.6937
ecdsa,500,27,32.6988
ecdsa,500,28,31.7639
ecdsa,500,29,31.9934
ecdsa,500,30,29.8442
ecdsa,500,31,32.1667
ecdsa,500,32,31.9811
ecdsa,500,33,35.3296
ecdsa,500,34,42.6300
ecdsa,500,35,40.6164
ecdsa,500,36,49.3925
ecdsa,500,37,36.0906
ecdsa,500,38,31.4134
ecdsa,500,39,29.6884
ecdsa,500,40,37.5895
ecdsa,500,41,58.3387
ecdsa,500,42,41.2555
ecdsa,500,43,36.2764
ecdsa,500,44,31.8367
ecdsa,500,45,30.5961
ecdsa,500,46,51.3269
ecdsa,500,47,44.4236
ecdsa,500,48,68.1696
ecdsa,500,49,46.9111
ecdsa,1000,0,81.6375
ecdsa,1000,1,75.2484
ecdsa,1000,2,93.6637
ecdsa,1000,3,74.2749
ecdsa,1000,4,64.2011
ecdsa,1000,5,61.8333
ecdsa,1000,6,63.3952
ecdsa,1000,7,97.2105
ecdsa,1000,8,84.6437
ecdsa,1000,9,63.3869
ecdsa,1000,10,61.1468
ecdsa,1000,11,62.6607
ecdsa,1000,12,70.7361
ecdsa,1000,13,88.9779
ecdsa,1000,14,79.8674
ecdsa,1000,15,61.8110
ecdsa,1000,16,62.8028
ecdsa,1000,17,66.3543
ecdsa,1000,18,74.7784
ecdsa,1000,19,64.7374
ecdsa,1000,20,78.4058
ecdsa,1000,21,92.3751
ecdsa,1000,22,63.6288
ecdsa,1000,23,68.9211
ecdsa,1000,24,62.0619
ecdsa,1000,25,65.7952
ecdsa,1000,26,65.5888
ecdsa,1000,27,87.1850
ecdsa,1000,28,80.4028
ecdsa,1000,29,63.3276
ecdsa,1000,30,63.3263
ecdsa,1000,31,64.0217
ecdsa,1000,32,60.8472
ecdsa,1000,33,65.9927
ecdsa,1000,34,61.0682
ecdsa,1000,35,93.4758
ecdsa,1000,36,108.8673
ecdsa,1000,37,64.3840
ecdsa,1000,38,63.4655
ecdsa,1000,39,62.9181
ecdsa,1000,40,62.9750
ecdsa,1000,41,63.4587
ecdsa,1000,42,65.2755
ecdsa,1000,43,82.4306
ecdsa,1000,44,106.2715
ecdsa,1000,45,65.7545
ecdsa,1000,46,63.5730
ecdsa,1000,47,62.5917
ecdsa,1000,48,64.3205
ecdsa,1000,49,62.5085
ecdsa,1500,0,97.3747
ecdsa,1500,1,127.3116
ecdsa,1500,2,144.2911
ecdsa,1500,3,93.0686
ecdsa,1500,4,94.9622
ecdsa,1500,5,95.3684
ecdsa,1500,6,94.9357
ecdsa,1500,7,106.3981
ecdsa,1500,8,144.5467
ecdsa,1500,9,101.5889
ecdsa,1500,10,139.6243
ecdsa,1500,11,100.6406
ecdsa,1500,12,156.3097
ecdsa,1500,13,91.9782
ecdsa,1500,14,113.5225
ecdsa,1500,15,115.3976
ecdsa,1500,16,92.3065
ecdsa,1500,17,92.6523
ecdsa,1500,18,114.6313
ecdsa,1500,19,112.8404
ecdsa,1500,20,91.4502
ecdsa,1500,21,96.8828
ecdsa,1500,22,132.4200
ecdsa,1500,23,132.8899
ecdsa,1500,24,95.0334
ecdsa,1500,25,96.6890
ecdsa,1500,26,107.8691
ecdsa,1500,27,141.5391
ecdsa,1500,28,93.3285
ecdsa,1500,29,93.5597
ecdsa,1500,30,93.3013
ecdsa,1500,31,116.7251
ecdsa,1500,32,122.0820
ecdsa,1500,33,95.2352
ecdsa,1500,34,97.0149
ecdsa,1500,35,90.3290
ecdsa,1500,36,102.4289
ecdsa,1500,37,137.4918
ecdsa,1500,38,111.6313
ecdsa,1500,39,104.6696
ecdsa,1500,40,117.1012
ecdsa,1500,41,98.3791
ecdsa,1500,42,137.6008
ecdsa,1500,43,151.9338
ecdsa,1500,44,122.5822
ecdsa,1500,45,114.4146
ecdsa,1500,46,117.9984
ecdsa,1500,47,191.5184
ecdsa,1500,48,119.8410
ecdsa,1500,49,117.1767
ecdsa,2000,0,168.0361
ecdsa,2000,1,202.4655
ecdsa,2000,2,231.8835
ecdsa,2000,3,311.1156
ecdsa,2000,4,316.2414
ecdsa,2000,5,141.5768
ecdsa,2000,6,197.7063
ecdsa,2000,7,147.2454
ecdsa,2000,8,153.5241
ecdsa,2000,9,168.8071
ecdsa,2000,10,134.5547
ecdsa,2000,11,159.8998
ecdsa,2000,12,174.4782
ecdsa,2000,13,143.2331
ecdsa,2000,14,160.0688
ecdsa,2000,15,154.1666
ecdsa,2000,16,145.2268
ecdsa,2000,17,160.2223
ecdsa,2000,18,162.3691
ecdsa,2000,19,130.1037
ecdsa,2000,20,133.2482
ecdsa,2000,21,136.1204
ecdsa,2000,22,169.9486
ecdsa,2000,23,134.7755
ecdsa,2000,24,133.1199
ecdsa,2000,25,126.2695
ecdsa,2000,26,173.3272
ecdsa,2000,27,153.1965
ecdsa,2000,28,135.7890
ecdsa,2000,29,153.9512
ecdsa,2000,30,149.6467
ecdsa,2000,31,173.9399
ecdsa,2000,32,325.4606
ecdsa,2000,33,420.6055
ecdsa,2000,34,318.6339
ecdsa,2000,35,241.4562
ecdsa,2000,36,292.7846
ecdsa,2000,37,235.2763
ecdsa,2000,38,224.7417
ecdsa,2000,39,311.0447
ecdsa,2000,40,207.2167
ecdsa,2000,41,133.6301
ecdsa,2000,42,237.9979
ecdsa,2000,43,163.3661
ecdsa,2000,44,124.5083
ecdsa,2000,45,165.4330
ecdsa,2000,46,127.1247
ecdsa,2000,47,127.0966
ecdsa,2000,48,125.6024
ecdsa,2000,49,167.9060
