algorytm,tx_count,powtorzenie,czas_ms
dilithium,100,15,6.6265
dilithium,100,16,6.9878
dilithium,100,17,5.6210
dilithium,100,18,5.2253
dilithium,100,19,5.3946
dilithium,100,20,5.1277
dilithium,100,21,6.4693
dilithium,100,22,7.1788
dilithium,100,23,6.6948
dilithium,100,24,7.4827
dilithium,100,25,6.1269
dilithium,100,26,5.3497
dilithium,100,27,6.0328
dilithium,100,28,6.9012
dilithium,100,29,7.0382
dilithium,100,30,7.4796
dilithium,100,31,6.0938
dilithium,100,32,10.6017
dilithium,100,33,8.4283
dilithium,100,34,8.2430
dilithium,100,35,6.6104
dilithium,100,36,5.9631
dilithium,100,37,15.2330
dilithium,100,38,19.2900
dilithium,100,39,10.8110
dilithium,100,40,6.0866
dilithium,100,41,8.3073
dilithium,100,42,7.5806
dilithium,100,43,6.9016
dilithium,100,44,6.3438
dilithium,100,45,6.7490
dilithium,100,46,7.7374
dilithium,100,47,10.4807
dilithium,100,48,6.5386
dilithium,100,49,5.4413
dilithium,200,0,11.7857
dilithium,200,1,16.5211
dilithium,200,2,11.8858
dilithium,200,3,11.5168
dilithium,200,4,14.4687
dilithium,200,5,11.8999
dilithium,200,6,10.5146
dilithium,200,7,11.7201
dilithium,200,8,13.5724
dilithium,200,9,17.1461
dilithium,200,10,12.4645
dilithium,200,11,13.1763
dilithium,200,12,10.0636
dilithium,200,13,10.7699
dilithium,200,14,13.6389
dilithium,200,15,10.7400
dilithium,200,16,11.2571
dilithium,200,17,12.5698
dilithium,200,18,15.5702
dilithium,200,19,11.7783
dilithium,200,20,15.0550
dilithium,200,21,14.2793
dilithium,200,22,12.6423
dilithium,200,23,14.9185
dilithium,200,24,14.2067
dilithium,200,25,18.9465
dilithium,200,26,32.0109
dilithium,200,27,25.8974
dilithium,200,28,10.0577
dilithium,200,29,11.5269
dilithium,200,30,15.5888
dilithium,200,31,10.0736
dilithium,200,32,10.6057
dilithium,200,33,13.3336
dilithium,200,34,11.8340
dilithium,200,35,11.3320
dilithium,200,36,11.6876
dilithium,200,37,17.1838
dilithium,200,38,14.7115
dilithium,200,39,19.6638
dilithium,200,40,14.2589
dilithium,200,41,12.0272
dilithium,200,42,13.3214
dilithium,200,43,10.7343
dilithium,200,44,10.4323
dilithium,200,45,13.1219
dilithium,200,46,13.0951
dilithium,200,47,12.3985
dilithium,200,48,22.5139
dilithium,200,49,19.8068
dilithium,500,0,44.3018
dilithium,500,1,43.3116
dilithium,500,2,31.4431
dilithium,500,3,31.7062
dilithium,500,4,29.4585
dilithium,500,5,26.3803
dilithium,500,6,32.0989
dilithium,500,7,30.0563
dilithium,500,8,29.7580
dilithium,500,9,27.0966
dilithium,500,10,30.5852
dilithium,500,11,29.5143
dilithium,500,12,28.6389
dilithium,500,13,53.9014
dilithium,500,14,87.0319
dilithium,500,15,44.0106
dilithium,500,16,37.1020
dilithium,500,17,38.4876
dilithium,500,18,41.8076
dilithium,500,19,61.1490
dilithium,500,20,57.8778
dilithium,500,21,40.7630
dilithium,500,22,38.8304
dilithium,500,23,79.0304
dilithium,500,24,103.2949
dilithium,500,25,70.5617
dilithium,500,26,94.1590
dilithium,500,27,55.0021
dilithium,500,28,41.6969
dilithium,500,29,36.2689
dilithium,500,30,41.7773
dilithium,500,31,59.1729
dilithium,500,32,44.7473
dilithium,500,33,43.9952
dilithium,500,34,38.2417
dilithium,500,35,36.2058
dilithium,500,36,40.1530
dilithium,500,37,38.5958
dilithium,500,38,62.1705
dilithium,500,39,78.1076
dilithium,500,40,63.9886
dilithium,500,41,35.4465
dilithium,500,42,36.1972
dilithium,500,43,35.0092
dilithium,500,44,35.2822
dilithium,500,45,34.4463
dilithium,500,46,35.0849
dilithium,500,47,41.2967
dilithium,500,48,46.7233
dilithium,500,49,85.4528
dilithium,1000,0,78.3996
dilithium,1000,1,72.1524
dilithium,1000,2,71.5164
dilithium,1000,3,104.0899
dilithium,1000,4,113.7812
dilithium,1000,5,69.9964
dilithium,1000,6,73.4670
dilithium,1000,7,73.1169
dilithium,1000,8,72.9056
dilithium,1000,9,138.1832
dilithium,1000,10,98.1979
dilithium,1000,11,69.1118
dilithium,1000,12,70.9660
dilithium,1000,13,75.1402
dilithium,1000,14,76.6891
dilithium,1000,15,103.9409
dilithium,1000,16,107.1076
dilithium,1000,17,74.9119
dilithium,1000,18,69.7821
dilithium,1000,19,73.9427
dilithium,1000,20,77.4382
dilithium,1000,21,108.4583
dilithium,1000,22,119.8568
dilithium,1000,23,72.4048
dilithium,1000,24,78.6268
dilithium,1000,25,72.7811
dilithium,1000,26,74.2227
dilithium,1000,27,73.3950
dilithium,1000,28,150.6924
dilithium,1000,29,80.9437
dilithium,1000,30,70.0294
dilithium,1000,31,71.9765
dilithium,1000,32,66.8996
dilithium,1000,33,78.0670
dilithium,1000,34,68.0360
dilithium,1000,35,72.7337
dilithium,1000,36,130.1184
dilithium,1000,37,109.9486
dilithium,1000,38,70.9765
dilithium,1000,39,78.9465
dilithium,1000,40,71.8564
dilithium,1000,41,74.0743
dilithium,1000,42,71.1845
dilithium,1000,43,69.8176
dilithium,1000,44,173.8129
dilithium,1000,45,72.1188
dilithium,1000,46,115.0664
dilithium,1000,47,105.7942
dilithium,1000,48,81.0164
dilithium,1000,49,114.8480
dilithium,1500,0,115.1203
dilithium,1500,1,116.6524
dilithium,1500,2,150.1768
dilithium,1500,3,113.7623
dilithium,1500,4,123.9726
dilithium,1500,5,143.0939
dilithium,1500,6,107.6369
dilithium,1500,7,108.1568
dilithium,1500,8,213.8487
dilithium,1500,9,105.1228
dilithium,1500,10,106.7050
dilithium,1500,11,158.5384
dilithium,1500,12,147.6302
dilithium,1500,13,110.0903
dilithium,1500,14,104.0961
dilithium,1500,15,197.8457
dilithium,1500,16,129.1096
dilithium,1500,17,108.8179
dilithium,1500,18,106.1330
dilithium,1500,19,116.8610
dilithium,1500,20,193.1281
dilithium,1500,21,109.8038
dilithium,1500,22,105.9130
dilithium,1500,23,109.9293
dilithium,1500,24,211.8844
dilithium,1500,25,111.0733
dilithium,1500,26,106.4258
dilithium,1500,27,109.3291
dilithium,1500,28,107.8792
dilithium,1500,29,143.0442
dilithium,1500,30,140.6984
dilithium,1500,31,106.2735
dilithium,1500,32,114.8679
dilithium,1500,33,107.9069
dilithium,1500,34,109.0627
dilithium,1500,35,169.5197
dilithium,1500,36,207.6053
dilithium,1500,37,194.6730
dilithium,1500,38,241.3880
dilithium,1500,39,205.1519
dilithium,1500,40,176.1346
dilithium,1500,41,144.1858
dilithium,1500,42,147.2418
dilithium,1500,43,143.8882
dilithium,1500,44,213.4379
dilithium,1500,45,159.3233
dilithium,1500,46,128.9660
dilithium,1500,47,143.0099
dilithium,1500,48,149.5014
dilithium,1500,49,156.9866
dilithium,2000,0,172.6597
dilithium,2000,1,140.2972
dilithium,2000,2,251.5298
dilithium,2000,3,211.8772
dilithium,2000,4,152.1792
dilithium,2000,5,188.8866
dilithium,2000,6,149.9853
dilithium,2000,7,145.7145
dilithium,2000,8,148.9397
dilithium,2000,9,162.9056
dilithium,2000,10,125.0139
dilithium,2000,11,115.3190
dilithium,2000,12,118.5628
dilithium,2000,13,140.8613
dilithium,2000,14,126.5777
dilithium,2000,15,153.2911
dilithium,2000,16,131.2999
dilithium,2000,17,172.3542
dilithium,2000,18,117.0685
dilithium,2000,19,146.1685
dilithium,2000,20,137.5964
dilithium,2000,21,129.7771
dilithium,2000,22,163.8601
dilithium,2000,23,116.6460
dilithium,2000,24,177.9428
dilithium,2000,25,137.5978
dilithium,2000,26,115.6595
dilithium,2000,27,166.9978
dilithium,2000,28,117.9065
dilithium,2000,29,117.3781
dilithium,2000,30,120.6323
dilithium,2000,31,184.1101
dilithium,2000,32,119.3084
dilithium,2000,33,115.3462
dilithium,2000,34,113.4439
dilithium,2000,35,135.1953
dilithium,2000,36,132.1504
dilithium,2000,37,114.9345
dilithium,2000,38,115.0632
dilithium,2000,39,119.8964
dilithium,2000,40,190.0306
dilithium,2000,41,117.5970
dilithium,2000,42,116.6885
dilithium,2000,43,114.6320
dilithium,2000,44,114.9547
dilithium,2000,45,173.0602
dilithium,2000,46,142.8939
dilithium,2000,47,119.2601
dilithium,2000,48,134.9624
dilithium,2000,49,139.4862
